id,Predicted
148773,480683.3735213857
153518,559979.0812988083
153032,397994.64449426695
15328,138372.59422970342
181816,630252.1227162378
166079,484935.94525797653
3349,243103.49281915178
77158,401996.6325621037
51043,527774.1479531396
97191,444856.86872472806
162363,661151.3019497549
74545,367775.72851982014
91063,662336.5181881466
9828,591058.0876971745
4794,35703.97646407958
43195,380484.201267052
172926,509228.3424931847
4813,146478.73912182992
124388,494563.74143540335
64450,410003.9309030902
89211,714049.4902746809
179338,582743.65653056
117316,521553.0597104492
63143,490421.1889083745
20211,432637.34374228434
2038,219878.56336308262
141930,358358.9371608971
46733,325395.8266600528
91977,350746.6863310968
76352,692279.6467051856
137935,526085.5199756679
125153,231655.02708622697
71173,393798.7934038837
58283,720416.2148113954
10218,355478.0456509151
74833,395077.5011955795
104310,449076.0690511506
12243,216489.3882573727
71076,461700.3862128253
41497,396258.67094922735
128822,363906.89194522874
78234,510856.27220113704
124002,583945.5431006306
173311,547941.1132639091
24748,296671.7746662604
122571,474671.2254366718
39621,322897.1632497669
57648,335262.6734403247
106719,441564.92335861793
23434,435468.90205629834
52411,342815.7082835615
134820,511118.7168405355
37324,663802.8407347047
81130,335425.4904509369
133457,457853.28136800963
38395,382510.9470048364
33463,293868.7456677169
73558,474116.0934401287
178037,647148.1778317468
123216,459477.42190960795
27568,251979.86571331203
48216,394588.61750216305
147065,380491.5522466416
4998,291935.94591135794
30335,296593.64391625905
91192,245022.0743603854
137038,424027.5528433125
92153,458867.4747831395
173832,625667.3151978381
84214,628685.7807727972
149239,409295.6126487504
144006,427425.27224763983
76269,426915.59611006686
61591,865643.1632820854
106493,474453.11430692545
16087,303264.0335067363
163364,481101.7923438699
179104,705738.8567945905
29182,383525.8302221855
85327,412486.78953779757
113180,345079.45741286286
46529,459421.7857840561
18212,394681.9372939294
23812,354704.31164308893
147598,749888.7666338539
182721,682748.7595125512
92340,482881.26851921587
30264,294750.1296505347
78776,487905.775537414
75575,457368.4791921297
136877,544077.5447039991
122558,562167.1662094682
169898,431392.24412103626
178912,620135.7750578843
163334,807359.9709129306
102119,582111.4734886459
38436,319659.4661805993
99326,388653.5980312553
104002,451380.30585699267
165394,442798.6669447656
80282,529430.6475611039
96043,528878.9321399285
72763,630181.1745056494
134305,602868.6555276435
172952,642606.3764394003
43352,476625.2611287886
145667,394026.72158247296
179301,713652.264297202
55292,343834.5604312342
120390,518001.747750566
499,330366.9041144292
167890,536050.1184061326
28847,348321.28992124175
86485,672803.0415480095
23210,325887.3432643324
11810,320227.49920366117
13045,404031.1247669394
70949,407434.1710400481
131402,462953.5515502617
107465,360707.90667892003
132697,429983.0062037469
139064,457949.0819692699
151249,486839.6296703103
178430,576310.7220816702
6373,368400.9251021164
167367,494262.1677470235
108495,451167.2000357385
121961,445997.0708838536
113348,366681.3187670852
110938,860386.3402842868
36919,303806.4938475613
6845,335462.18426715187
75598,497621.6997954177
78673,492293.3489489404
2290,367788.06829774246
52650,581357.1537943931
96511,415390.0811526065
165461,491142.39076906885
158558,472669.03014872153
7684,329325.6302962577
138726,574007.6510887494
68608,490164.8306075218
96286,419301.0834066664
94641,765913.8760202497
156549,453465.005639993
50562,357318.94479535916
164728,500186.09576298017
15694,271306.66761173937
130701,403732.55465519207
7837,336876.85516780475
177275,595026.6959738659
15950,403400.7101088891
94681,587704.3904221291
115120,339513.68009788974
151318,575717.3474654064
17178,391159.41800840665
148595,676586.7567142121
67745,524139.6006955416
129323,350918.1790412866
122771,494331.9130726631
181700,678828.7958586292
147081,385007.4171470809
101298,459117.6683227606
182944,654294.6170756951
184363,706949.3463354222
118535,335449.6661931287
168103,440274.43125313404
73391,435369.2402424988
8758,294913.9091759208
64675,370029.91843409394
12515,339687.55826289364
114381,486083.9441090708
164740,518716.37437828234
168438,454407.8837534151
60618,331332.7732004578
158726,527412.1824204127
88284,481927.3369833769
142009,508597.8465191523
134343,380493.6461598973
140217,629807.2330760271
33189,311205.05963569274
102009,471899.28420433996
127483,317003.82621963765
2850,266919.5766355427
92518,422459.4124315138
38024,362768.4490568702
117401,445927.6826487038
159061,459830.1938243491
104792,370202.82390181266
64118,301612.9368969791
98023,494035.81803104945
46450,441185.8531345841
177609,615661.9940306963
105448,378311.0338099699
113167,327970.3711259117
154876,531859.8321959887
66822,686073.049159926
20684,347587.04570398363
53280,378051.3222228056
18584,391028.7654035806
136611,487330.2035245183
162586,478075.4223980915
46039,385047.70664409315
181636,658511.0005087352
104770,415178.8279809189
35605,705087.2388628861
72880,772243.1518132499
57223,441528.6803119585
96212,510267.51425092714
146571,425589.3222973724
96202,523156.83315401466
119493,574022.4193987986
158723,538256.7009357754
149825,424265.57109222875
82377,324312.827207786
17503,309557.29353884567
65854,349808.92748096166
89775,389777.8039173188
103456,565334.112402874
143166,352076.6212090256
97899,507618.17630612047
33049,358867.6738436341
20541,276514.8015310023
166378,474143.47668591805
142460,336141.6718882321
78803,453207.3543920284
127124,410125.73013440985
46074,321538.8776340799
168755,552705.6443690342
138362,524721.9194144658
180843,592876.9558340769
61732,883802.4809813278
51522,218746.66647121208
91666,423313.9886866079
135414,912638.205972924
73647,504642.5579635089
13310,378760.3290713271
156079,490605.3504668565
135368,513382.5276515954
94480,431974.4768029798
113927,482257.3847219655
177787,757913.6743181228
154276,439276.9614340258
44189,431292.13145647757
67486,581613.2984864824
92046,284899.97728151066
132968,465843.26726762106
92965,660216.0066645192
145341,543111.8207582616
9802,721592.0658169644
58699,383684.97719312913
108547,380763.1509527648
44855,320228.0956024745
22909,255021.06424139338
150855,619995.1957561477
129387,663715.0657950726
92690,550618.4377251425
170169,466563.93328028347
21624,297223.96106075216
14983,337030.30566715193
151259,525412.4048354053
125469,466625.51137647725
99446,357837.26337138016
75066,386985.95850612456
104899,368943.56885996746
134585,487672.5892643422
61678,428719.99077986006
5205,288018.6090541584
124890,446497.7422312725
138050,431981.5406178663
25438,473300.30691650626
69752,462083.3825741731
181710,658690.5969991883
13594,401282.9055608176
167020,478635.9392599877
95580,384148.3656904481
164558,655585.5086863791
184257,604327.8398757774
35140,325757.00949647574
82345,359234.1153969671
5762,316792.4505114029
68818,361494.054639309
131859,543896.6350240937
170203,524100.2008471964
20734,316086.1518382921
137674,656965.5228695505
13095,585954.3300920211
32924,300110.1224469867
32032,419860.05557600246
135504,371341.41622092074
24724,278001.88201986847
39581,251513.35504062835
26317,249940.16878707166
175958,619253.6480881586
49526,431189.356095779
92382,607237.3785401146
30326,427129.9394268858
39197,442720.2208202761
23027,309008.8434457073
90663,481405.89836238325
125841,524613.8460107984
166882,472062.2350030028
43755,420224.217091588
83521,496486.40625032084
80386,403397.73512925056
182886,576840.2974201285
6831,335462.18426715187
107949,547636.4112640223
183431,575065.9347513763
180491,582496.3324268342
81710,401250.0672718566
66903,319671.08723969944
123215,421368.7364118311
144843,413957.1657939543
88572,430691.04898387654
48763,460770.6261720379
133490,293934.48530087154
115558,478463.7568491546
120073,471650.33836067
55651,427811.51273470453
96190,408648.85389283206
58361,289201.1896952197
183880,533982.3571284023
132744,568887.1664165293
164484,491339.24868034944
115244,416982.725769926
116653,402164.9713648736
128455,449489.86535948253
17823,303681.1232575261
66092,575796.301578542
14730,272371.1030454389
44525,368472.73571308947
57162,383704.1135721061
48689,293255.7519130414
185172,626681.1167053941
90908,368184.32517401455
3084,452376.1847281549
11851,299865.90296599304
115713,675357.8728384088
100410,667239.9700237778
157816,403474.3357931679
35945,309063.4648519767
9812,729077.6130639637
33822,418871.05787112645
98123,551064.0956581341
59104,308988.04701787577
96550,622116.6344258395
21204,362095.27822495985
66063,626488.3804133851
140468,401625.42290150234
9954,423360.6090429225
155979,569148.5177094896
137046,567244.4955158273
34651,438636.19164414564
33968,396570.47003775486
78686,509949.8086654792
112569,448108.00930561626
85420,456481.40364327055
113291,351441.1116638856
149429,483115.7267854018
165467,474033.30448211776
20826,307845.8200160669
74171,411387.955187945
135595,335315.7169860881
170611,495233.08636268997
161504,455683.86303345964
184273,607599.5576784798
98570,363954.6317564844
52758,746974.4500175092
161840,521197.4452749491
81669,488905.26177404006
165465,474033.30448211776
152517,529498.3899755287
76599,317659.74554803234
106382,460218.1130376257
66754,344430.31545676856
168335,438689.56474259996
45606,383818.2021666459
182585,621157.9112483207
36825,360505.5927633749
64881,452990.3586661
27300,246008.25181897948
62811,455894.2861137106
93279,738789.875059097
180122,509359.3677516079
95962,662090.4453629919
99939,570995.3775376402
96826,315537.83847878734
177177,688175.6867015508
62545,230383.5849464171
41401,277355.7362142167
21849,458949.90015685937
86771,500578.63336623274
102010,485736.6526885887
39382,331925.77628514956
82984,468872.70924976794
182504,630786.0511104523
115610,413154.34683974285
75484,411773.25379437726
49391,405957.32618921984
118671,393231.1467693257
162709,443698.155254404
70247,284661.57696288545
28191,400812.6451464768
50795,278718.7383326478
34491,313136.0998022358
140701,498748.31474555447
97347,522185.25150473637
44893,313142.23066744825
6354,319325.1580615799
75533,464219.430338579
45092,311408.06416403176
134639,485429.11570397555
105764,593494.0938611543
41508,287290.3346798187
164446,494244.5362881366
172249,543307.1545799156
124517,337958.9771301907
5266,177480.43107354257
120908,633250.5596867129
16243,315973.5252539091
29978,268588.6911588645
78539,390310.81383380695
174030,564344.2345311692
38147,305635.2975183334
27643,266358.14466731605
61477,419102.4784658169
159918,503421.3635886052
50333,266976.7472739178
22403,355837.4026343075
15375,233198.6422831333
139191,252248.7312671282
61178,540679.9658089726
26730,262287.7249608434
15934,297309.06938472384
26174,359488.78034512245
161454,600610.3660722374
139867,352217.01600033336
72851,625006.1940936691
75635,466449.0532394032
154718,547667.468512142
165169,472681.603830663
119552,535553.21818014
103480,473984.9274203294
31129,437223.5690672516
13764,254514.17543492204
107621,408328.3978404798
103667,486438.7462583664
26726,239106.83250810977
161568,535590.6500493783
163011,382985.0839760792
112964,406128.8085360303
31619,335850.2724696029
88610,389857.63577292004
180168,699600.0445752922
121145,395352.67985411786
34865,378872.05490317
163402,486050.9475643791
66974,664209.2221920787
97811,447658.05903914967
81213,492958.70164571365
145961,719704.5300279666
121361,488268.54407527193
139883,421393.926199339
115967,525643.0857046869
19820,251008.89653829066
98078,529191.3983682394
33566,335484.2252589268
151508,375937.94138116704
183355,573152.8582752532
76131,432691.82655250374
81803,403121.45979431726
154050,643496.2839643243
5811,291070.024711345
174901,650711.8242099298
170949,460167.31519602775
11110,229553.44867182532
146378,497462.1846491076
151340,492944.51062446786
44564,315313.244299474
111409,359073.290692165
169349,421324.0860774149
521,253249.74205614912
168221,553053.1657334033
122054,319092.9196549584
36586,340216.45697570883
107695,442419.8694884521
173834,618060.6198672022
84686,350596.05542906246
83685,456973.0012328734
51873,315722.2006073799
173667,460085.42922885716
23180,278526.439887678
124393,700174.3490112586
99011,486421.92205979594
164113,662446.3173212466
15104,192522.17450653896
53947,621183.0580131611
24721,267157.36350450566
15279,371732.5898294491
164100,670325.150703287
166947,611027.364046338
102577,431388.2655948446
10360,358557.05262129067
516,252570.79409715376
61021,490327.86289083294
177167,719426.4712052528
75055,411973.87817511614
168328,438689.56474259996
89515,356566.25595847005
141079,477252.4721662807
133058,734839.8535629417
71809,549937.9887565529
99647,710948.4549484258
56773,379732.383255472
168836,501661.68192508165
117785,566938.7468117741
97566,453190.5503675133
26840,253467.3134829438
3431,317521.19568509853
121277,469643.2565807125
31732,595894.7035229914
152580,478183.63105058647
115872,627154.1534736389
142435,392392.776868167
96124,500148.93630506867
16273,312725.3244206956
23504,316647.61497207195
82548,447822.7991481855
25878,457501.54449118534
151503,362817.1755523818
26419,274575.1422173628
77619,414710.37818264763
177801,549275.0595054936
170211,516221.367465156
87511,629957.4997964991
55228,314838.8320374045
122851,614887.2125130652
68326,603445.5256555217
137897,422532.7858532525
116706,481792.9684779268
143970,479620.0524400908
179168,580035.7193824355
27683,336740.66833996674
29640,678737.0468677373
149771,457919.1865371808
98087,490352.2594694102
